/home/martynas/ml/liepa/wav/D151/Z063/Z151Mp_063_32.wav,/home/martynas/ml/liepa/txt/D151/Z063/Z151Mp_063_32.txt
/home/martynas/ml/liepa/wav/D145/S036/S145Mj_036_13.wav,/home/martynas/ml/liepa/txt/D145/S036/S145Mj_036_13.txt
/home/martynas/ml/liepa/wav/D148/Z062/Z148Mk_062_211.wav,/home/martynas/ml/liepa/txt/D148/Z062/Z148Mk_062_211.txt
/home/martynas/ml/liepa/wav/D07/Z060/Z007Mg_060_18.wav,/home/martynas/ml/liepa/txt/D07/Z060/Z007Mg_060_18.txt
/home/martynas/ml/liepa/wav/D292/Z027/Z292Mk_027_03.wav,/home/martynas/ml/liepa/txt/D292/Z027/Z292Mk_027_03.txt
/home/martynas/ml/liepa/wav/D88/Z020/Z088Ml_020_31.wav,/home/martynas/ml/liepa/txt/D88/Z020/Z088Ml_020_31.txt
/home/martynas/ml/liepa/wav/D144/Z021/Z144Mk_021_03.wav,/home/martynas/ml/liepa/txt/D144/Z021/Z144Mk_021_03.txt
/home/martynas/ml/liepa/wav/D140/Z024/Z140Mj_024_211.wav,/home/martynas/ml/liepa/txt/D140/Z024/Z140Mj_024_211.txt
/home/martynas/ml/liepa/wav/D98/Z001/Z098Ml_001_05.wav,/home/martynas/ml/liepa/txt/D98/Z001/Z098Ml_001_05.txt
/home/martynas/ml/liepa/wav/D43/Z062/Z043Mj_062_140.wav,/home/martynas/ml/liepa/txt/D43/Z062/Z043Mj_062_140.txt
/home/martynas/ml/liepa/wav/D111/Z022/Z111Mk_022_75.wav,/home/martynas/ml/liepa/txt/D111/Z022/Z111Mk_022_75.txt
/home/martynas/ml/liepa/wav/D49/Z001/Z049Mj_001_20.wav,/home/martynas/ml/liepa/txt/D49/Z001/Z049Mj_001_20.txt
/home/martynas/ml/liepa/wav/D03/Z000/Z003Mi_000_29.wav,/home/martynas/ml/liepa/txt/D03/Z000/Z003Mi_000_29.txt
/home/martynas/ml/liepa/wav/D73/Z060/Z073Mk_060_12.wav,/home/martynas/ml/liepa/txt/D73/Z060/Z073Mk_060_12.txt
/home/martynas/ml/liepa/wav/D196/S036/S196Vl_036_04.wav,/home/martynas/ml/liepa/txt/D196/S036/S196Vl_036_04.txt
/home/martynas/ml/liepa/wav/D105/S023/S105Ml_023_07a.wav,/home/martynas/ml/liepa/txt/D105/S023/S105Ml_023_07a.txt
/home/martynas/ml/liepa/wav/D140/Z023/Z140Mj_023_136.wav,/home/martynas/ml/liepa/txt/D140/Z023/Z140Mj_023_136.txt
/home/martynas/ml/liepa/wav/D117/Z062/Z117Vj_062_237.wav,/home/martynas/ml/liepa/txt/D117/Z062/Z117Vj_062_237.txt
/home/martynas/ml/liepa/wav/D123/Z062/Z123Mj_062_201.wav,/home/martynas/ml/liepa/txt/D123/Z062/Z123Mj_062_201.txt
/home/martynas/ml/liepa/wav/D604/S026/S604Mh_026_20.wav,/home/martynas/ml/liepa/txt/D604/S026/S604Mh_026_20.txt
/home/martynas/ml/liepa/wav/D115/Z062/Z115Vj_062_104.wav,/home/martynas/ml/liepa/txt/D115/Z062/Z115Vj_062_104.txt
/home/martynas/ml/liepa/wav/D148/S037/S148Mk_037_46.wav,/home/martynas/ml/liepa/txt/D148/S037/S148Mk_037_46.txt
/home/martynas/ml/liepa/wav/D557/S011/S557Vg_011_35.wav,/home/martynas/ml/liepa/txt/D557/S011/S557Vg_011_35.txt
/home/martynas/ml/liepa/wav/D85/Z020/Z085Ml_020_01.wav,/home/martynas/ml/liepa/txt/D85/Z020/Z085Ml_020_01.txt
/home/martynas/ml/liepa/wav/D96/Z020/Z096Ml_020_22.wav,/home/martynas/ml/liepa/txt/D96/Z020/Z096Ml_020_22.txt
/home/martynas/ml/liepa/wav/D192/S033/S192Vl_033_04.wav,/home/martynas/ml/liepa/txt/D192/S033/S192Vl_033_04.txt
/home/martynas/ml/liepa/wav/D598/S026/S598Mi_026_19.wav,/home/martynas/ml/liepa/txt/D598/S026/S598Mi_026_19.txt
/home/martynas/ml/liepa/wav/D164/S026/S164Mj_026_08.wav,/home/martynas/ml/liepa/txt/D164/S026/S164Mj_026_08.txt
/home/martynas/ml/liepa/wav/D575/S042/S575Mh_042_31.wav,/home/martynas/ml/liepa/txt/D575/S042/S575Mh_042_31.txt
/home/martynas/ml/liepa/wav/D511/Z000/Z511Me_000_38.wav,/home/martynas/ml/liepa/txt/D511/Z000/Z511Me_000_38.txt
/home/martynas/ml/liepa/wav/D48/Z001/Z048Vl_001_15.wav,/home/martynas/ml/liepa/txt/D48/Z001/Z048Vl_001_15.txt
/home/martynas/ml/liepa/wav/D36/Z065/Z036Mj_065_01.wav,/home/martynas/ml/liepa/txt/D36/Z065/Z036Mj_065_01.txt
/home/martynas/ml/liepa/wav/D07/S001/S007Mg_001_26.wav,/home/martynas/ml/liepa/txt/D07/S001/S007Mg_001_26.txt
/home/martynas/ml/liepa/wav/D36/Z031/Z036Mj_031_01.wav,/home/martynas/ml/liepa/txt/D36/Z031/Z036Mj_031_01.txt
/home/martynas/ml/liepa/wav/D139/Z022/Z139Ml_022_101.wav,/home/martynas/ml/liepa/txt/D139/Z022/Z139Ml_022_101.txt
/home/martynas/ml/liepa/wav/D514/Z001/Z514Mg_001_21.wav,/home/martynas/ml/liepa/txt/D514/Z001/Z514Mg_001_21.txt
/home/martynas/ml/liepa/wav/D110/Z020/Z110Ml_020_02.wav,/home/martynas/ml/liepa/txt/D110/Z020/Z110Ml_020_02.txt
/home/martynas/ml/liepa/wav/D529/S002/S529Me_002_09.wav,/home/martynas/ml/liepa/txt/D529/S002/S529Me_002_09.txt
/home/martynas/ml/liepa/wav/D516/S012/S516Mf_012_31.wav,/home/martynas/ml/liepa/txt/D516/S012/S516Mf_012_31.txt
/home/martynas/ml/liepa/wav/D08/Z001/Z008Mh_001_25.wav,/home/martynas/ml/liepa/txt/D08/Z001/Z008Mh_001_25.txt
/home/martynas/ml/liepa/wav/D508/S021/S508Vf_021_04b.wav,/home/martynas/ml/liepa/txt/D508/S021/S508Vf_021_04b.txt
/home/martynas/ml/liepa/wav/D129/Z022/Z129Ml_022_90.wav,/home/martynas/ml/liepa/txt/D129/Z022/Z129Ml_022_90.txt
/home/martynas/ml/liepa/wav/D543/Z001/Z543Vf_001_24.wav,/home/martynas/ml/liepa/txt/D543/Z001/Z543Vf_001_24.txt
/home/martynas/ml/liepa/wav/D534/Z000/Z534Ve_000_04.wav,/home/martynas/ml/liepa/txt/D534/Z000/Z534Ve_000_04.txt
/home/martynas/ml/liepa/wav/D96/Z001/Z096Ml_001_26.wav,/home/martynas/ml/liepa/txt/D96/Z001/Z096Ml_001_26.txt
/home/martynas/ml/liepa/wav/D548/Z001/Z548Vg_001_19.wav,/home/martynas/ml/liepa/txt/D548/Z001/Z548Vg_001_19.txt
/home/martynas/ml/liepa/wav/D144/Z062/Z144Mk_062_273.wav,/home/martynas/ml/liepa/txt/D144/Z062/Z144Mk_062_273.txt
/home/martynas/ml/liepa/wav/D526/Z000/Z526Md_000_52.wav,/home/martynas/ml/liepa/txt/D526/Z000/Z526Md_000_52.txt
/home/martynas/ml/liepa/wav/D124/Z062/Z124Mk_062_03.wav,/home/martynas/ml/liepa/txt/D124/Z062/Z124Mk_062_03.txt
/home/martynas/ml/liepa/wav/D121/Z022/Z121Mj_022_126.wav,/home/martynas/ml/liepa/txt/D121/Z022/Z121Mj_022_126.txt
/home/martynas/ml/liepa/wav/D149/S037/S149Ml_037_27.wav,/home/martynas/ml/liepa/txt/D149/S037/S149Ml_037_27.txt
/home/martynas/ml/liepa/wav/D144/Z022/Z144Mk_022_96.wav,/home/martynas/ml/liepa/txt/D144/Z022/Z144Mk_022_96.txt
/home/martynas/ml/liepa/wav/D530/S001/S530Me_001_01.wav,/home/martynas/ml/liepa/txt/D530/S001/S530Me_001_01.txt
/home/martynas/ml/liepa/wav/D114/Z021/Z114Vl_021_10.wav,/home/martynas/ml/liepa/txt/D114/Z021/Z114Vl_021_10.txt
/home/martynas/ml/liepa/wav/D73/S024/S073Mk_024_16.wav,/home/martynas/ml/liepa/txt/D73/S024/S073Mk_024_16.txt
/home/martynas/ml/liepa/wav/D43/S019/S043Mj_019_02b.wav,/home/martynas/ml/liepa/txt/D43/S019/S043Mj_019_02b.txt
/home/martynas/ml/liepa/wav/D186/S027/S186Vl_027_10.wav,/home/martynas/ml/liepa/txt/D186/S027/S186Vl_027_10.txt
/home/martynas/ml/liepa/wav/D144/Z062/Z144Mk_062_81.wav,/home/martynas/ml/liepa/txt/D144/Z062/Z144Mk_062_81.txt
/home/martynas/ml/liepa/wav/D269/Z066/Z269Ml_066_02.wav,/home/martynas/ml/liepa/txt/D269/Z066/Z269Ml_066_02.txt
/home/martynas/ml/liepa/wav/D124/Z062/Z124Mk_062_88.wav,/home/martynas/ml/liepa/txt/D124/Z062/Z124Mk_062_88.txt
/home/martynas/ml/liepa/wav/D137/Z062/Z137Ml_062_172.wav,/home/martynas/ml/liepa/txt/D137/Z062/Z137Ml_062_172.txt
/home/martynas/ml/liepa/wav/D124/Z022/Z124Mk_022_83.wav,/home/martynas/ml/liepa/txt/D124/Z022/Z124Mk_022_83.txt
/home/martynas/ml/liepa/wav/D27/Z060/Z027Ml_060_22.wav,/home/martynas/ml/liepa/txt/D27/Z060/Z027Ml_060_22.txt
/home/martynas/ml/liepa/wav/D178/S038/S178Mj_038_30.wav,/home/martynas/ml/liepa/txt/D178/S038/S178Mj_038_30.txt
/home/martynas/ml/liepa/wav/D87/Z001/Z087Ml_001_09.wav,/home/martynas/ml/liepa/txt/D87/Z001/Z087Ml_001_09.txt
/home/martynas/ml/liepa/wav/D148/S037/S148Mk_037_22.wav,/home/martynas/ml/liepa/txt/D148/S037/S148Mk_037_22.txt
/home/martynas/ml/liepa/wav/D539/S004/S539Ve_004_18.wav,/home/martynas/ml/liepa/txt/D539/S004/S539Ve_004_18.txt
/home/martynas/ml/liepa/wav/D102/S022/S102Ml_022_25.wav,/home/martynas/ml/liepa/txt/D102/S022/S102Ml_022_25.txt
/home/martynas/ml/liepa/wav/D167/S028/S167Ml_028_10.wav,/home/martynas/ml/liepa/txt/D167/S028/S167Ml_028_10.txt
/home/martynas/ml/liepa/wav/D55/S006/S055Vm_006_23.wav,/home/martynas/ml/liepa/txt/D55/S006/S055Vm_006_23.txt
/home/martynas/ml/liepa/wav/D522/Z060/Z522Mc_060_11.wav,/home/martynas/ml/liepa/txt/D522/Z060/Z522Mc_060_11.txt
/home/martynas/ml/liepa/wav/D178/S038/S178Mj_038_29.wav,/home/martynas/ml/liepa/txt/D178/S038/S178Mj_038_29.txt
/home/martynas/ml/liepa/wav/D41/S018/S041Mj_018_02.wav,/home/martynas/ml/liepa/txt/D41/S018/S041Mj_018_02.txt
/home/martynas/ml/liepa/wav/D555/Z001/Z555Mg_001_07.wav,/home/martynas/ml/liepa/txt/D555/Z001/Z555Mg_001_07.txt
/home/martynas/ml/liepa/wav/D183/S043/S183Mk_043_11.wav,/home/martynas/ml/liepa/txt/D183/S043/S183Mk_043_11.txt
/home/martynas/ml/liepa/wav/D128/Z062/Z128Mj_062_144.wav,/home/martynas/ml/liepa/txt/D128/Z062/Z128Mj_062_144.txt
/home/martynas/ml/liepa/wav/D112/Z024/Z112Mk_024_206.wav,/home/martynas/ml/liepa/txt/D112/Z024/Z112Mk_024_206.txt
/home/martynas/ml/liepa/wav/D63/S014/S063Vk_014_03.wav,/home/martynas/ml/liepa/txt/D63/S014/S063Vk_014_03.txt
/home/martynas/ml/liepa/wav/D85/Z000/Z085Ml_000_43.wav,/home/martynas/ml/liepa/txt/D85/Z000/Z085Ml_000_43.txt
/home/martynas/ml/liepa/wav/D113/Z062/Z113Mm_062_183.wav,/home/martynas/ml/liepa/txt/D113/Z062/Z113Mm_062_183.txt
/home/martynas/ml/liepa/wav/D159/S042/S159Mj_042_46.wav,/home/martynas/ml/liepa/txt/D159/S042/S159Mj_042_46.txt
/home/martynas/ml/liepa/wav/D23/Z000/Z023Mj_000_08.wav,/home/martynas/ml/liepa/txt/D23/Z000/Z023Mj_000_08.txt
/home/martynas/ml/liepa/wav/D54/Z026/Z054Vm_026_05.wav,/home/martynas/ml/liepa/txt/D54/Z026/Z054Vm_026_05.txt
/home/martynas/ml/liepa/wav/D111/Z062/Z111Mk_062_185.wav,/home/martynas/ml/liepa/txt/D111/Z062/Z111Mk_062_185.txt
/home/martynas/ml/liepa/wav/D138/Z062/Z138Mj_062_87.wav,/home/martynas/ml/liepa/txt/D138/Z062/Z138Mj_062_87.txt
/home/martynas/ml/liepa/wav/D76/Z060/Z076Mk_060_20.wav,/home/martynas/ml/liepa/txt/D76/Z060/Z076Mk_060_20.txt
/home/martynas/ml/liepa/wav/D189/S028/S189Mk_028_07.wav,/home/martynas/ml/liepa/txt/D189/S028/S189Mk_028_07.txt
/home/martynas/ml/liepa/wav/D136/S033/S136Mk_033_20.wav,/home/martynas/ml/liepa/txt/D136/S033/S136Mk_033_20.txt
/home/martynas/ml/liepa/wav/D238/Z021/Z238Mm_021a.wav,/home/martynas/ml/liepa/txt/D238/Z021/Z238Mm_021a.txt
/home/martynas/ml/liepa/wav/D123/Z024/Z123Mj_024_184.wav,/home/martynas/ml/liepa/txt/D123/Z024/Z123Mj_024_184.txt
/home/martynas/ml/liepa/wav/D124/Z023/Z124Mk_023_143.wav,/home/martynas/ml/liepa/txt/D124/Z023/Z124Mk_023_143.txt
/home/martynas/ml/liepa/wav/D110/S004/S110Ml_004_08.wav,/home/martynas/ml/liepa/txt/D110/S004/S110Ml_004_08.txt
/home/martynas/ml/liepa/wav/D550/Z001/Z550Mg_001_29.wav,/home/martynas/ml/liepa/txt/D550/Z001/Z550Mg_001_29.txt
/home/martynas/ml/liepa/wav/D90/S014/S090Ml_014_12.wav,/home/martynas/ml/liepa/txt/D90/S014/S090Ml_014_12.txt
/home/martynas/ml/liepa/wav/D115/Z022/Z115Vj_022_104.wav,/home/martynas/ml/liepa/txt/D115/Z022/Z115Vj_022_104.txt
/home/martynas/ml/liepa/wav/D304/Z031/Z304Ml_031_02.wav,/home/martynas/ml/liepa/txt/D304/Z031/Z304Ml_031_02.txt
/home/martynas/ml/liepa/wav/D145/Z061/Z145Mj_061_12.wav,/home/martynas/ml/liepa/txt/D145/Z061/Z145Mj_061_12.txt
/home/martynas/ml/liepa/wav/D108/S001/S108Ml_001_28.wav,/home/martynas/ml/liepa/txt/D108/S001/S108Ml_001_28.txt
/home/martynas/ml/liepa/wav/D148/Z024/Z148Mk_024_209.wav,/home/martynas/ml/liepa/txt/D148/Z024/Z148Mk_024_209.txt
/home/martynas/ml/liepa/wav/D180/S040/S180Mj_040_42.wav,/home/martynas/ml/liepa/txt/D180/S040/S180Mj_040_42.txt
/home/martynas/ml/liepa/wav/D150/Z022/Z150Vm_022.wav,/home/martynas/ml/liepa/txt/D150/Z022/Z150Vm_022.txt
/home/martynas/ml/liepa/wav/D138/Z022/Z138Mj_022_96.wav,/home/martynas/ml/liepa/txt/D138/Z022/Z138Mj_022_96.txt
/home/martynas/ml/liepa/wav/D509/S010/S509Mg_010_39.wav,/home/martynas/ml/liepa/txt/D509/S010/S509Mg_010_39.txt
/home/martynas/ml/liepa/wav/D579/S011/S579Vg_011_09.wav,/home/martynas/ml/liepa/txt/D579/S011/S579Vg_011_09.txt
/home/martynas/ml/liepa/wav/D17/Z001/Z017Mm_001_24.wav,/home/martynas/ml/liepa/txt/D17/Z001/Z017Mm_001_24.txt
/home/martynas/ml/liepa/wav/D543/Z060/Z543Vf_060_12.wav,/home/martynas/ml/liepa/txt/D543/Z060/Z543Vf_060_12.txt
/home/martynas/ml/liepa/wav/D159/S041/S159Mj_041_18.wav,/home/martynas/ml/liepa/txt/D159/S041/S159Mj_041_18.txt
/home/martynas/ml/liepa/wav/D203/S042/S203Vl_042_08.wav,/home/martynas/ml/liepa/txt/D203/S042/S203Vl_042_08.txt
/home/martynas/ml/liepa/wav/D305/Z037/Z305Vn_037_01.wav,/home/martynas/ml/liepa/txt/D305/Z037/Z305Vn_037_01.txt
/home/martynas/ml/liepa/wav/D126/Z062/Z126Mj_062_103.wav,/home/martynas/ml/liepa/txt/D126/Z062/Z126Mj_062_103.txt
/home/martynas/ml/liepa/wav/D30/S011/S030Ml_011_17.wav,/home/martynas/ml/liepa/txt/D30/S011/S030Ml_011_17.txt
/home/martynas/ml/liepa/wav/D129/S031/S129Ml_031_30.wav,/home/martynas/ml/liepa/txt/D129/S031/S129Ml_031_30.txt
/home/martynas/ml/liepa/wav/D27/S009/S027Ml_009_25.wav,/home/martynas/ml/liepa/txt/D27/S009/S027Ml_009_25.txt
/home/martynas/ml/liepa/wav/D145/Z062/Z145Mj_062_167.wav,/home/martynas/ml/liepa/txt/D145/Z062/Z145Mj_062_167.txt
/home/martynas/ml/liepa/wav/D68/Z000/Z068Ml_000_24.wav,/home/martynas/ml/liepa/txt/D68/Z000/Z068Ml_000_24.txt
/home/martynas/ml/liepa/wav/D107/S002/S107Ml_002_34.wav,/home/martynas/ml/liepa/txt/D107/S002/S107Ml_002_34.txt
/home/martynas/ml/liepa/wav/D556/Z001/ZS556Mg_001_01.wav,/home/martynas/ml/liepa/txt/D556/Z001/ZS556Mg_001_01.txt
/home/martynas/ml/liepa/wav/D125/Z062/Z125Mj_062_88.wav,/home/martynas/ml/liepa/txt/D125/Z062/Z125Mj_062_88.txt
/home/martynas/ml/liepa/wav/D107/S002/S107Ml_002_25.wav,/home/martynas/ml/liepa/txt/D107/S002/S107Ml_002_25.txt
/home/martynas/ml/liepa/wav/D115/Z021/Z115Vj_021_55.wav,/home/martynas/ml/liepa/txt/D115/Z021/Z115Vj_021_55.txt
/home/martynas/ml/liepa/wav/D29/S009/S029Ml_009_06.wav,/home/martynas/ml/liepa/txt/D29/S009/S029Ml_009_06.txt
/home/martynas/ml/liepa/wav/D228/S026/S228Mm_026_29.wav,/home/martynas/ml/liepa/txt/D228/S026/S228Mm_026_29.txt
/home/martynas/ml/liepa/wav/D526/Z020/Z526Md_020_08.wav,/home/martynas/ml/liepa/txt/D526/Z020/Z526Md_020_08.txt
/home/martynas/ml/liepa/wav/D116/Z021/Z116Mj_021_49.wav,/home/martynas/ml/liepa/txt/D116/Z021/Z116Mj_021_49.txt
/home/martynas/ml/liepa/wav/D77/S003/S077Ml_003_20.wav,/home/martynas/ml/liepa/txt/D77/S003/S077Ml_003_20.txt
/home/martynas/ml/liepa/wav/D168/S028/S168Mj_028_01.wav,/home/martynas/ml/liepa/txt/D168/S028/S168Mj_028_01.txt
/home/martynas/ml/liepa/wav/D604/S006/S604Mh_006_17.wav,/home/martynas/ml/liepa/txt/D604/S006/S604Mh_006_17.txt
/home/martynas/ml/liepa/wav/D144/Z023/Z144Mk_023_172.wav,/home/martynas/ml/liepa/txt/D144/Z023/Z144Mk_023_172.txt
/home/martynas/ml/liepa/wav/D557/Z020/Z557Vg_020_05.wav,/home/martynas/ml/liepa/txt/D557/Z020/Z557Vg_020_05.txt
/home/martynas/ml/liepa/wav/D161/S043/S161Mj_043_28.wav,/home/martynas/ml/liepa/txt/D161/S043/S161Mj_043_28.txt
/home/martynas/ml/liepa/wav/D556/Z020/ZS556Mg_020_12.wav,/home/martynas/ml/liepa/txt/D556/Z020/ZS556Mg_020_12.txt
/home/martynas/ml/liepa/wav/D90/Z000/Z090Ml_000_45.wav,/home/martynas/ml/liepa/txt/D90/Z000/Z090Ml_000_45.txt
/home/martynas/ml/liepa/wav/D168/S029/S168Mj_029_22.wav,/home/martynas/ml/liepa/txt/D168/S029/S168Mj_029_22.txt
/home/martynas/ml/liepa/wav/D43/Z061/Z043Mj_061_12.wav,/home/martynas/ml/liepa/txt/D43/Z061/Z043Mj_061_12.txt
/home/martynas/ml/liepa/wav/D79/Z000/Z079Mm_000_16.wav,/home/martynas/ml/liepa/txt/D79/Z000/Z079Mm_000_16.txt
/home/martynas/ml/liepa/wav/D44/Z020/Z044Vm_020_27.wav,/home/martynas/ml/liepa/txt/D44/Z020/Z044Vm_020_27.txt
/home/martynas/ml/liepa/wav/D99/Z000/Z099Ml_000_09.wav,/home/martynas/ml/liepa/txt/D99/Z000/Z099Ml_000_09.txt
/home/martynas/ml/liepa/wav/D128/Z023/Z128Mj_023_151.wav,/home/martynas/ml/liepa/txt/D128/Z023/Z128Mj_023_151.txt
/home/martynas/ml/liepa/wav/D514/Z000/Z514Mg_000_53.wav,/home/martynas/ml/liepa/txt/D514/Z000/Z514Mg_000_53.txt
/home/martynas/ml/liepa/wav/D522/Z020/Z522Mc_020_29.wav,/home/martynas/ml/liepa/txt/D522/Z020/Z522Mc_020_29.txt
/home/martynas/ml/liepa/wav/D51/Z001/Z051Ml_001_12.wav,/home/martynas/ml/liepa/txt/D51/Z001/Z051Ml_001_12.txt
/home/martynas/ml/liepa/wav/D100/Z000/Z100Ml_000_24.wav,/home/martynas/ml/liepa/txt/D100/Z000/Z100Ml_000_24.txt
/home/martynas/ml/liepa/wav/D557/S010/S557Vg_010_11.wav,/home/martynas/ml/liepa/txt/D557/S010/S557Vg_010_11.txt
/home/martynas/ml/liepa/wav/D56/Z001/Z056Ml_001_21.wav,/home/martynas/ml/liepa/txt/D56/Z001/Z056Ml_001_21.txt
/home/martynas/ml/liepa/wav/D505/S010/S505Mf_010_20.wav,/home/martynas/ml/liepa/txt/D505/S010/S505Mf_010_20.txt
/home/martynas/ml/liepa/wav/D171/S032/S171Vl_032_15.wav,/home/martynas/ml/liepa/txt/D171/S032/S171Vl_032_15.txt
/home/martynas/ml/liepa/wav/D46/S023/S046Mk_023_20.wav,/home/martynas/ml/liepa/txt/D46/S023/S046Mk_023_20.txt
/home/martynas/ml/liepa/wav/D526/Z001/Z526Md_001_21.wav,/home/martynas/ml/liepa/txt/D526/Z001/Z526Md_001_21.txt
/home/martynas/ml/liepa/wav/D70/S020/S070Ml_020_14.wav,/home/martynas/ml/liepa/txt/D70/S020/S070Ml_020_14.txt
/home/martynas/ml/liepa/wav/D45/Z000/Z045Vl_000_28.wav,/home/martynas/ml/liepa/txt/D45/Z000/Z045Vl_000_28.txt
/home/martynas/ml/liepa/wav/D71/Z060/Z071Vl_060_03.wav,/home/martynas/ml/liepa/txt/D71/Z060/Z071Vl_060_03.txt
/home/martynas/ml/liepa/wav/D128/Z062/Z128Mj_062_179.wav,/home/martynas/ml/liepa/txt/D128/Z062/Z128Mj_062_179.txt
/home/martynas/ml/liepa/wav/D92/S016/S092Ml_016_23.wav,/home/martynas/ml/liepa/txt/D92/S016/S092Ml_016_23.txt
/home/martynas/ml/liepa/wav/D130/S031/S130Mj_031_11.wav,/home/martynas/ml/liepa/txt/D130/S031/S130Mj_031_11.txt
/home/martynas/ml/liepa/wav/D518/S019/S518Vg_019_10b.wav,/home/martynas/ml/liepa/txt/D518/S019/S518Vg_019_10b.txt
/home/martynas/ml/liepa/wav/D139/Z062/Z139Ml_062_181.wav,/home/martynas/ml/liepa/txt/D139/Z062/Z139Ml_062_181.txt
/home/martynas/ml/liepa/wav/D172/S032/S172Mj_032_05.wav,/home/martynas/ml/liepa/txt/D172/S032/S172Mj_032_05.txt
/home/martynas/ml/liepa/wav/D516/Z060/Z516Mf_060_15.wav,/home/martynas/ml/liepa/txt/D516/Z060/Z516Mf_060_15.txt
/home/martynas/ml/liepa/wav/D77/S004/S077Ml_004_33.wav,/home/martynas/ml/liepa/txt/D77/S004/S077Ml_004_33.txt
/home/martynas/ml/liepa/wav/D589/S006/S589Mh_006_13.wav,/home/martynas/ml/liepa/txt/D589/S006/S589Mh_006_13.txt
/home/martynas/ml/liepa/wav/D595/S035/S595Mh_035_48.wav,/home/martynas/ml/liepa/txt/D595/S035/S595Mh_035_48.txt
/home/martynas/ml/liepa/wav/D140/Z062/Z140Mj_062_57.wav,/home/martynas/ml/liepa/txt/D140/Z062/Z140Mj_062_57.txt
/home/martynas/ml/liepa/wav/D99/Z001/Z099Ml_001_00.wav,/home/martynas/ml/liepa/txt/D99/Z001/Z099Ml_001_00.txt
/home/martynas/ml/liepa/wav/D86/S012/S086Ml_012_08.wav,/home/martynas/ml/liepa/txt/D86/S012/S086Ml_012_08.txt
/home/martynas/ml/liepa/wav/D112/Z062/Z112Mk_062_58.wav,/home/martynas/ml/liepa/txt/D112/Z062/Z112Mk_062_58.txt
/home/martynas/ml/liepa/wav/D135/Z021/Z135Mj_021_19.wav,/home/martynas/ml/liepa/txt/D135/Z021/Z135Mj_021_19.txt
/home/martynas/ml/liepa/wav/D159/S042/S159Mj_042_02.wav,/home/martynas/ml/liepa/txt/D159/S042/S159Mj_042_02.txt
/home/martynas/ml/liepa/wav/D90/S013/S090Ml_013_18.wav,/home/martynas/ml/liepa/txt/D90/S013/S090Ml_013_18.txt
/home/martynas/ml/liepa/wav/D196/S036/S196Vl_036_14.wav,/home/martynas/ml/liepa/txt/D196/S036/S196Vl_036_14.txt
/home/martynas/ml/liepa/wav/D97/Z000/Z097Ml_000_36.wav,/home/martynas/ml/liepa/txt/D97/Z000/Z097Ml_000_36.txt
/home/martynas/ml/liepa/wav/D500/Z000/Z500Ve_000_13.wav,/home/martynas/ml/liepa/txt/D500/Z000/Z500Ve_000_13.txt
/home/martynas/ml/liepa/wav/D52/Z026/Z052Ml_026_04.wav,/home/martynas/ml/liepa/txt/D52/Z026/Z052Ml_026_04.txt
/home/martynas/ml/liepa/wav/D77/S003/S077Ml_003_19.wav,/home/martynas/ml/liepa/txt/D77/S003/S077Ml_003_19.txt
/home/martynas/ml/liepa/wav/D557/Z020/Z557Vg_020_18.wav,/home/martynas/ml/liepa/txt/D557/Z020/Z557Vg_020_18.txt
/home/martynas/ml/liepa/wav/D59/Z001/Z059Ml_001_01.wav,/home/martynas/ml/liepa/txt/D59/Z001/Z059Ml_001_01.txt
/home/martynas/ml/liepa/wav/D286/Z031/Z286Vm_031_05.wav,/home/martynas/ml/liepa/txt/D286/Z031/Z286Vm_031_05.txt
/home/martynas/ml/liepa/wav/D43/Z020/Z043Mj_020_03.wav,/home/martynas/ml/liepa/txt/D43/Z020/Z043Mj_020_03.txt
/home/martynas/ml/liepa/wav/D137/Z062/Z137Ml_062_223.wav,/home/martynas/ml/liepa/txt/D137/Z062/Z137Ml_062_223.txt
/home/martynas/ml/liepa/wav/D508/S021/S508Vf_021_02.wav,/home/martynas/ml/liepa/txt/D508/S021/S508Vf_021_02.txt
/home/martynas/ml/liepa/wav/D136/Z061/Z136Mk_061_05.wav,/home/martynas/ml/liepa/txt/D136/Z061/Z136Mk_061_05.txt
/home/martynas/ml/liepa/wav/D50/Z000/Z050Vj_000_21.wav,/home/martynas/ml/liepa/txt/D50/Z000/Z050Vj_000_21.txt
/home/martynas/ml/liepa/wav/D291/Z066/Z291Ml_066_05.wav,/home/martynas/ml/liepa/txt/D291/Z066/Z291Ml_066_05.txt
/home/martynas/ml/liepa/wav/D14/Z020/Z014Mj_020_08.wav,/home/martynas/ml/liepa/txt/D14/Z020/Z014Mj_020_08.txt
/home/martynas/ml/liepa/wav/D138/Z062/Z138Mj_062_33.wav,/home/martynas/ml/liepa/txt/D138/Z062/Z138Mj_062_33.txt
/home/martynas/ml/liepa/wav/D98/S019/S098Ml_019_08b.wav,/home/martynas/ml/liepa/txt/D98/S019/S098Ml_019_08b.txt
/home/martynas/ml/liepa/wav/D543/Z000/Z543Vf_000_10.wav,/home/martynas/ml/liepa/txt/D543/Z000/Z543Vf_000_10.txt
/home/martynas/ml/liepa/wav/D509/S005/S509Mg_005_10.wav,/home/martynas/ml/liepa/txt/D509/S005/S509Mg_005_10.txt
/home/martynas/ml/liepa/wav/D117/Z062/Z117Vj_062_166.wav,/home/martynas/ml/liepa/txt/D117/Z062/Z117Vj_062_166.txt
